1031.72 600.157 0.768 0.000121264 -2.60013e-08
1033.78 601.742 0.7685 0.000121103 -2.59153e-08
1035.85 603.33 0.769 0.000120942 -2.58297e-08
1037.92 604.921 0.7695 0.000120782 -2.57445e-08
1039.99 606.515 0.77 0.000120622 -2.56595e-08
1042.06 608.113 0.7705 0.000120463 -2.55749e-08
1044.14 609.713 0.771 0.000120303 -2.54907e-08
1046.22 611.317 0.7715 0.000120144 -2.54067e-08
1048.3 612.924 0.772 0.000119985 -2.53232e-08
1050.38 614.534 0.7725 0.000119827 -2.52399e-08
1052.47 616.147 0.773 0.000119669 -2.5157e-08
1054.56 617.764 0.7735 0.000119511 -2.50744e-08
1056.66 619.383 0.774 0.000119354 -2.49921e-08
1058.75 621.006 0.7745 0.000119197 -2.49102e-08
1060.85 622.632 0.775 0.00011904 -2.48285e-08
1062.95 624.261 0.7755 0.000118883 -2.47472e-08
1065.06 625.894 0.776 0.000118727 -2.46662e-08
1067.16 627.529 0.7765 0.000118571 -2.45855e-08
1069.27 629.168 0.777 0.000118415 -2.45051e-08
1071.39 630.81 0.7775 0.00011826 -2.44251e-08
1073.5 632.456 0.778 0.000118105 -2.43453e-08
1075.62 634.104 0.7785 0.00011795 -2.42659e-08
1077.74 635.756 0.779 0.000117796 -2.41868e-08
1079.86 637.411 0.7795 0.000117642 -2.4108e-08
1081.99 639.069 0.78 0.000117488 -2.40295e-08
1084.12 640.73 0.7805 0.000117335 -2.39513e-08
1086.25 642.395 0.781 0.000117181 -2.38734e-08
1088.39 644.062 0.7815 0.000117029 -2.37958e-08
1090.52 645.734 0.782 0.000116876 -2.37185e-08
1092.66 647.408 0.7825 0.000116724 -2.36416e-08
1094.81 649.085 0.783 0.000116572 -2.35649e-08
1096.95 650.766 0.7835 0.00011642 -2.34885e-08
1099.1 652.45 0.784 0.000116269 -2.34124e-08
1101.25 654.138 0.7845 0.000116117 -2.33366e-08
1103.41 655.829 0.785 0.000115967 -2.32611e-08
1105.57 657.522 0.7855 0.000115816 -2.31859e-08
1107.73 659.22 0.786 0.000115666 -2.3111e-08
1109.89 660.92 0.7865 0.000115516 -2.30363e-08
1112.05 662.624 0.787 0.000115366 -2.2962e-08
1114.22 664.331 0.7875 0.000115217 -2.28879e-08
1116.39 666.041 0.788 0.000115068 -2.28142e-08
1118.57 667.755 0.7885 0.000114919 -2.27407e-08
1120.74 669.472 0.789 0.00011477 -2.26675e-08
1122.92 671.192 0.7895 0.000114622 -2.25946e-08
1125.11 672.916 0.79 0.000114474 -2.25219e-08
1127.29 674.643 0.7905 0.000114327 -2.24496e-08
1129.48 676.373 0.791 0.000114179 -2.23775e-08
1131.67 678.107 0.7915 0.000114032 -2.23057e-08
1133.87 679.844 0.792 0.000113885 -2.22342e-08
1136.06 681.584 0.7925 0.000113739 -2.21627e-08
1138.26 683.328 0.793 0.000113593 -2.2093e-08
1140.46 685.075 0.7935 0.000113447 -2.20175e-08
1142.67 686.825 0.794 0.000113301 -2.19648e-08
1144.88 688.578 0.7945 0.000113155 -2.18287e-08
1147.09 690.335 0.795 0.000113011 -2.20044e-08
1149.3 692.096 0.7955 0.000112865 -2.10199e-08
1151.52 693.86 0.796 0.000112725 -2.43584e-08
1153.74 695.627 0.7965 0.000112563 -1.15951e-08
1155.96 697.397 0.797 0.000112485 -5.88111e-08
1158.18 699.171 0.7975 0.000112093 1.17389e-07
1160.41 700.948 0.798001 0.000112877 -5.38615e-07
1162.64 702.729 0.798496 0.000109273 1.90526e-06
1164.88 704.513 0.799013 0.000122039 -7.19764e-06
1167.11 706.3 0.799451 7.37494e-05 2.67102e-05
1169.35 708.091 0.800183 0.00025318 7.25045e-08
