3.6 13.32 0.00122587 0.0493771
3.6 13.38 0.00106101 0.0456336
3.6 13.44 0.000917205 0.0419368
3.6 13.5 0.000790526 0.0382751
3.6 13.56 0.000679264 0.0346915
3.6 13.62 0.000579807 0.0310725
3.6 13.68 0.00049114 0.0275638
3.6 13.74 0.000411202 0.0240778
3.6 13.8 0.000341614 0.0208991
3.6 13.86 0.000280332 0.0179157
3.6 13.92 0.000226625 0.0151434
3.6 13.98 0.000178771 0.0124306
3.6 14.04 0.000138909 0.0100167
3.6 14.1 0.000106039 0.00789042
3.6 14.16 8.00792e-05 0.00620951
3.6 14.22 5.62691e-05 0.00451432
3.6 14.28 3.66213e-05 0.00303966
3.6 14.34 2.26722e-05 0.00196792
3.6 14.4 1.14993e-05 0.00104916
3.6 14.46 5.01634e-06 0.000483704
3.66 9.9 0.0184844 6.93588e-05
3.66 9.96 0.0159562 0.000224908
3.66 10.02 0.0138851 0.000428088
3.66 10.08 0.0122427 0.000683514
3.66 10.14 0.0109924 0.000986989
3.66 10.2 0.0100873 0.0013532
3.66 10.26 0.00948024 0.00179705
3.66 10.32 0.00911882 0.00227053
3.66 10.38 0.00895444 0.00283056
3.66 10.44 0.00893686 0.003485
3.66 10.5 0.00902477 0.00419852
3.66 10.56 0.00918461 0.0050149
3.66 10.62 0.00938066 0.00591252
3.66 10.68 0.00959011 0.00689379
3.66 10.74 0.00979632 0.00798646
3.66 10.8 0.0099893 0.0091974
3.66 10.86 0.0101664 0.0105194
3.66 10.92 0.010331 0.0119711
3.66 10.98 0.0104863 0.0135804
3.66 11.04 0.0106458 0.0153711
3.66 11.1 0.0108215 0.0173761
3.66 11.16 0.0110275 0.0196341
3.66 11.22 0.0112724 0.0221635
3.66 11.28 0.0115614 0.0250131
3.66 11.34 0.011901 0.0282279
3.66 11.4 0.0122898 0.0318414
3.66 11.46 0.012722 0.0358785
3.66 11.52 0.0131882 0.0403621
3.66 11.58 0.013672 0.0452928
3.66 11.64 0.0141545 0.0506554
3.66 11.7 0.0146165 0.0564223
3.66 11.76 0.0150278 0.062518
3.66 11.82 0.0153648 0.068865
3.66 11.88 0.0156095 0.0753798
3.66 11.94 0.0157425 0.0819492
3.66 12 0.0157463 0.0884287
3.66 12.06 0.0156099 0.0946772
3.66 12.12 0.0153321 0.100561
3.66 12.18 0.014918 0.105963
3.66 12.24 0.0143744 0.110748
3.66 12.3 0.0137156 0.114806
3.66 12.36 0.0129588 0.118021
3.66 12.42 0.0121268 0.120374
3.66 12.48 0.0112434 0.121837
3.66 12.54 0.0103313 0.122365
3.66 12.6 0.00941216 0.122029
3.66 12.66 0.00850878 0.120886
3.66 12.72 0.007639 0.11901
3.66 12.78 0.00681389 0.116399
3.66 12.84 0.00604429 0.113224
3.66 12.9 0.00533636 0.109384
3.66 12.96 0.00469585 0.105221
3.66 13.02 0.00411957 0.100759
3.66 13.08 0.00360814 0.096085
3.66 13.14 0.00315612 0.0912151
3.66 13.2 0.00275935 0.086235
3.66 13.26 0.00241194 0.0811963
3.66 13.32 0.00210547 0.0758884
3.66 13.38 0.00183587 0.0705474
3.66 13.44 0.00159794 0.0652012
3.66 13.5 0.00138789 0.059899
3.66 13.56 0.00119882 0.0544414
3.66 13.62 0.00103162 0.0491853
3.66 13.68 0.000882669 0.0440793
3.66 13.74 0.000747524 0.0390056
3.66 13.8 0.000627569 0.0341802
3.66 13.86 0.000522294 0.0297459
3.66 13.92 0.000427573 0.0254057
3.66 13.98 0.000345754 0.0214486
3.66 14.04 0.000274803 0.0178449
3.66 14.1 0.000214105 0.0144551
3.66 14.16 0.000166116 0.0116964
3.66 14.22 0.000125506 0.00926209
3.66 14.28 8.92977e-05 0.00686415
3.66 14.34 5.97361e-05 0.00478791
3.66 14.4 3.79702e-05 0.00320218
3.66 14.46 2.30661e-05 0.00206357
3.66 14.52 1.14452e-05 0.00108791
3.66 14.58 2.50618e-06 0.000249806
3.72 9.84 0.0327249 9.10883e-05
3.72 9.9 0.0282421 0.000316631
3.72 9.96 0.0244703 0.000582107
3.72 10.02 0.0213872 0.000930336
3.72 10.08 0.0189524 0.00134448
3.72 10.14 0.0171067 0.00184047
3.72 10.2 0.0157832 0.00243402
3.72 10.26 0.0149118 0.0030724
3.72 10.32 0.0144119 0.00383593
3.72 10.38 0.0142033 0.00473139
3.72 10.44 0.0142197 0.00572433
3.72 10.5 0.0143931 0.00686584
3.72 10.56 0.0146668 0.0081263
3.72 10.62 0.0149952 0.00951631
3.72 10.68 0.015337 0.0110669
3.72 10.74 0.0156701 0.0127648
3.72 10.8 0.0159788 0.0146382
3.72 10.86 0.0162559 0.0166792
3.72 10.92 0.0165088 0.0189247
3.72 10.98 0.0167468 0.0213861
3.72 11.04 0.0169852 0.0241086
3.72 11.1 0.017244 0.0271321
3.72 11.16 0.0175439 0.0304966
3.72 11.22 0.0179061 0.0342643
3.72 11.28 0.0183386 0.0384887
3.72 11.34 0.0188464 0.0432276
3.72 11.4 0.019431 0.0485265
3.72 11.46 0.0200845 0.0544289
3.72 11.52 0.0207881 0.0609516
3.72 11.58 0.0215277 0.0681136
3.72 11.64 0.0222643 0.0758721
3.72 11.7 0.0229656 0.08418
3.72 11.76 0.0235935 0.0929523
3.72 11.82 0.0241116 0.102079
3.72 11.88 0.024485 0.111415
3.72 11.94 0.0246823 0.120795
3.72 12 0.0246832 0.130035
3.72 12.06 0.024471 0.138932
3.72 12.12 0.0240438 0.147309
3.72 12.18 0.023402 0.154961
3.72 12.24 0.0225613 0.161715
3.72 12.3 0.0215424 0.167425
3.72 12.36 0.0203763 0.171986
3.72 12.42 0.0190912 0.175304
3.72 12.48 0.0177254 0.177326
3.72 12.54 0.0163152 0.178043
3.72 12.6 0.0148957 0.177544
3.72 12.66 0.013498 0.175908
3.72 12.72 0.0121489 0.173235
3.72 12.78 0.0108708 0.169648
3.72 12.84 0.00967997 0.165236
3.72 12.9 0.00858286 0.160072
3.72 12.96 0.007586 0.15427
3.72 13.02 0.00669047 0.148063
3.72 13.08 0.00588951 0.141484
3.72 13.14 0.0051803 0.134664
3.72 13.2 0.00455521 0.127661
3.72 13.26 0.0040029 0.120317
3.72 13.32 0.00351533 0.112861
3.72 13.38 0.00308455 0.10535
3.72 13.44 0.00270169 0.0977872
3.72 13.5 0.00236 0.0902135
3.72 13.56 0.00205327 0.0825644
3.72 13.62 0.00177755 0.0750143
3.72 13.68 0.0015278 0.0674188
3.72 13.74 0.00130466 0.0601725
3.72 13.8 0.00110515 0.0533299
3.72 13.86 0.000927454 0.0468417
3.72 13.92 0.000768193 0.040561
3.72 13.98 0.000628495 0.0347614
3.72 14.04 0.000506003 0.0292901
3.72 14.1 0.000401316 0.0243882
3.72 14.16 0.000311979 0.0198104
3.72 14.22 0.000240395 0.0160264
3.72 14.28 0.000180614 0.012718
3.72 14.34 0.000131396 0.00985187
3.72 14.4 9.1462e-05 0.00728129
3.72 14.46 5.97161e-05 0.00507291
3.72 14.52 3.71636e-05 0.00339747
3.72 14.58 1.97637e-05 0.00195597
3.72 14.64 8.46229e-06 0.000910173
3.78 9.78 0.0558831 0.000118235
3.78 9.84 0.0483177 0.000410351
3.78 9.9 0.0417984 0.000775027
3.78 9.96 0.036331 0.00120591
3.78 10.02 0.0318821 0.00173734
3.78 10.08 0.028392 0.00238468
3.78 10.14 0.0257722 0.00316356
3.78 10.2 0.0239249 0.00400804
3.78 10.26 0.0227361 0.00501264
3.78 10.32 0.0220946 0.00620735
3.78 10.38 0.0218815 0.0075356
3.78 10.44 0.0219915 0.00908078
3.78 10.5 0.0223286 0.0108067
3.78 10.56 0.0228037 0.0127233
3.78 10.62 0.0233461 0.0148724
3.78 10.68 0.0239009 0.0172347
3.78 10.74 0.0244293 0.0198171
3.78 10.8 0.0249092 0.0226501
3.78 10.86 0.0253349 0.0257258
3.78 10.92 0.0257094 0.0290723
3.78 10.98 0.0260558 0.0327362
3.78 11.04 0.0263985 0.0367577
3.78 11.1 0.0267685 0.041195
3.78 11.16 0.0271951 0.0460984
3.78 11.22 0.027708 0.0515501
3.78 11.28 0.0283285 0.0576304
3.78 11.34 0.0290675 0.0644186
3.78 11.4 0.0299231 0.071976
3.78 11.46 0.030886 0.0803579
3.78 11.52 0.0319357 0.0896015
3.78 11.58 0.0330343 0.0997035
3.78 11.64 0.0341364 0.110633
3.78 11.7 0.0351872 0.122309
3.78 11.76 0.036129 0.134607
3.78 11.82 0.0369077 0.147376
3.78 11.88 0.037466 0.160409
3.78 11.94 0.0377628 0.173481
3.78 12 0.0377623 0.186329
3.78 12.06 0.03744 0.198677
3.78 12.12 0.036789 0.21025
3.78 12.18 0.0358198 0.22081
3.78 12.24 0.0345482 0.230098
3.78 12.3 0.0330062 0.237912
3.78 12.36 0.0312417 0.244113
3.78 12.42 0.0293033 0.248599
3.78 12.48 0.027241 0.251315
3.78 12.54 0.0251123 0.252286
3.78 12.6 0.0229702 0.251541
3.78 12.66 0.0208599 0.249231
3.78 12.72 0.0188227 0.245506
3.78 12.78 0.0168892 0.240521
3.78 12.84 0.015087 0.234407
3.78 12.9 0.0134301 0.227409
3.78 12.96 0.0119218 0.219484
3.78 13.02 0.0105608 0.210965
3.78 13.08 0.0093447 0.201995
3.78 13.14 0.00826311 0.192626
3.78 13.2 0.00730556 0.183017
3.78 13.26 0.00645728 0.173147
3.78 13.32 0.00570177 0.162839
3.78 13.38 0.00502967 0.152388
3.78 13.44 0.0044289 0.141847
3.78 13.5 0.00388858 0.131239
3.78 13.56 0.00339945 0.120503
3.78 13.62 0.00295755 0.109881
3.78 13.68 0.00255554 0.0993034
3.78 13.74 0.00219267 0.0890371
3.78 13.8 0.001867 0.0792846
3.78 13.86 0.00157268 0.0697969
3.78 13.92 0.0013113 0.0609058
3.78 13.98 0.00108194 0.0527122
3.78 14.04 0.000879801 0.0450053
3.78 14.1 0.000703762 0.0378104
3.78 14.16 0.000556761 0.0316479
3.78 14.22 0.000435106 0.026279
3.78 14.28 0.000332953 0.0213178
3.78 14.34 0.00024878 0.0170122
3.78 14.4 0.000182444 0.0135013
3.78 14.46 0.000126994 0.0101013
3.78 14.52 8.57738e-05 0.00739622
3.78 14.58 5.38676e-05 0.00506399
3.78 14.64 2.95021e-05 0.00304601
3.78 14.7 1.30872e-05 0.00149144
3.78 14.76 2.81098e-06 0.000346898
3.84 7.92 0.0468195 6.43927e-05
3.84 7.98 0.0569064 0.000138001
3.84 8.04 0.0683496 0.000220935
3.84 8.1 0.0811249 0.000313209
3.84 8.16 0.0951444 0.000414465
3.84 8.22 0.110262 0.00052405
3.84 8.28 0.126254 0.000576624
3.84 8.34 0.142837 0.000626149
3.84 8.4 0.159677 0.000671057
3.84 8.46 0.176368 0.000709689
3.84 8.52 0.192478 0.000740633
3.84 8.58 0.207557 0.000762721
3.84 8.64 0.221152 0.000775099
3.84 8.7 0.232841 0.000777277
3.84 8.76 0.242242 0.000649436
3.84 8.82 0.249037 0.00051853
3.84 8.88 0.252994 0.00038633
3.84 8.94 0.253978 0.000254657
3.84 9 0.251959 0.000125312
3.84 9.72 0.0947846 0.00015156
3.84 9.78 0.0823573 0.000525202
3.84 9.84 0.0713904 0.000991161
3.84 9.9 0.0619529 0.00156177
3.84 9.96 0.0540511 0.00225737
3.84 10.02 0.0476407 0.00308608
3.84 10.08 0.0426313 0.00409237
3.84 10.14 0.0388986 0.00519477
3.84 10.2 0.0362977 0.00651416
3.84 10.26 0.0346611 0.00808026
3.84 10.32 0.0338215 0.00984953
3.84 10.38 0.0336119 0.011918
3.84 10.44 0.0338745 0.0142493
3.84 10.5 0.034461 0.0168668
3.84 10.56 0.035243 0.0198234
3.84 10.62 0.0361127 0.0230907
3.84 10.68 0.0369914 0.0266808
3.84 10.74 0.0378196 0.0306064
3.84 10.8 0.0385584 0.0348881
3.84 10.86 0.0392047 0.0395456
3.84 10.92 0.0397681 0.0445743
3.84 10.98 0.0402778 0.0500417
3.84 11.04 0.0407728 0.0560068
3.84 11.1 0.0413015 0.062542
3.84 11.16 0.0419089 0.0697234
3.84 11.22 0.0426395 0.0776581
3.84 11.28 0.0435269 0.0864522
3.84 11.34 0.044588 0.0962007
3.84 11.4 0.0458343 0.10701
3.84 11.46 0.0472351 0.118925
3.84 11.52 0.0487657 0.132002
3.84 11.58 0.0503704 0.14623
3.84 11.64 0.0519834 0.161561
3.84 11.7 0.0535234 0.177878
3.84 11.76 0.0549012 0.195003
3.84 11.82 0.0560428 0.212738
3.84 11.88 0.056865 0.230803
3.84 11.94 0.0572986 0.248865
3.84 12 0.0572869 0.266563
3.84 12.06 0.0567998 0.283527
3.84 12.12 0.0558242 0.299387
3.84 12.18 0.0543736 0.313806
3.84 12.24 0.0524729 0.326443
3.84 12.3 0.0501751 0.337043
3.84 12.36 0.0475415 0.345397
3.84 12.42 0.0446484 0.351387
3.84 12.48 0.041573 0.354957
3.84 12.54 0.0383967 0.356133
3.84 12.6 0.0351995 0.355031
3.84 12.66 0.0320473 0.351796
3.84 12.72 0.0290022 0.346595
3.84 12.78 0.026113 0.339712
3.84 12.84 0.0234118 0.331374
3.84 12.9 0.0209235 0.321757
3.84 12.96 0.0186563 0.310954
3.84 13.02 0.016607 0.299341
3.84 13.08 0.0147699 0.287123
3.84 13.14 0.013129 0.274332
3.84 13.2 0.0116662 0.261066
3.84 13.26 0.0103633 0.247426
3.84 13.32 0.00919647 0.233212
3.84 13.38 0.00814948 0.218719
3.84 13.44 0.00720618 0.204014
3.84 13.5 0.00635193 0.189062
3.84 13.56 0.0055758 0.174079
3.84 13.62 0.0048688 0.159172
3.84 13.68 0.00422378 0.144353
3.84 13.74 0.00363734 0.129901
3.84 13.8 0.00310787 0.116088
3.84 13.86 0.00262976 0.102726
3.84 13.92 0.00220267 0.0901615
3.84 13.98 0.0018242 0.0783326
3.84 14.04 0.00149319 0.0675155
3.84 14.1 0.0012045 0.0574776
3.84 14.16 0.000961579 0.0488027
3.84 14.22 0.000755148 0.0408728
3.84 14.28 0.000585265 0.0339968
3.84 14.34 0.000444217 0.0276744
3.84 14.4 0.000329514 0.0222105
3.84 14.46 0.000239581 0.0177067
3.84 14.52 0.000170867 0.0140514
3.84 14.58 0.00011554 0.0104795
3.84 14.64 7.32091e-05 0.00738218
3.84 14.7 4.31983e-05 0.00488405
3.84 14.76 2.08841e-05 0.00269541
3.84 14.82 8.73656e-06 0.0012623
3.9 7.62 0.021713 4.2438e-05
3.9 7.68 0.0277656 9.41309e-05
3.9 7.74 0.0351873 0.00015636
3.9 7.8 0.0441558 0.000294741
3.9 7.86 0.0548308 0.00045519
3.9 7.92 0.067335 0.000638711
3.9 7.98 0.0817572 0.000803507
3.9 8.04 0.0981289 0.000982665
3.9 8.1 0.116402 0.00117416
3.9 8.16 0.136443 0.0013752
3.9 8.22 0.158049 0.00158255
3.9 8.28 0.1809 0.00179239
3.9 8.34 0.204591 0.00200054
3.9 8.4 0.228633 0.00213831
3.9 8.46 0.252464 0.00225658
3.9 8.52 0.275474 0.00235129
3.9 8.58 0.297006 0.00241881
3.9 8.64 0.316421 0.00233688
3.9 8.7 0.333112 0.00223071
3.9 8.76 0.346533 0.0021011
3.9 8.82 0.356234 0.00194979
3.9 8.88 0.361886 0.00177932
3.9 8.94 0.363294 0.00159298
3.9 9 0.360418 0.00125888
3.9 9.06 0.353367 0.000931582
3.9 9.12 0.342403 0.000615314
3.9 9.18 0.327916 0.000313844
3.9 9.24 0.31041 0.000150107
3.9 9.66 0.155925 0.000191562
3.9 9.72 0.136352 0.000663217
3.9 9.78 0.118682 0.00125141
3.9 9.84 0.103111 0.00199273
3.9 9.9 0.0897385 0.00286795
3.9 9.96 0.0785763 0.00390856
3.9 10.02 0.0695594 0.00517064
3.9 10.08 0.0625596 0.00657234
3.9 10.14 0.0573997 0.00825555
3.9 10.2 0.0538618 0.010271
3.9 10.26 0.0517122 0.012556
3.9 10.32 0.050708 0.0152521
3.9 10.38 0.0506019 0.0183263
3.9 10.44 0.0511599 0.0218056
3.9 10.5 0.0521676 0.0257738
3.9 10.56 0.0534365 0.0302005
3.9 10.62 0.0548139 0.0350976
3.9 10.68 0.0561775 0.0404705
3.9 10.74 0.0574449 0.0463475
3.9 10.8 0.0585703 0.0527134
3.9 10.86 0.0595409 0.059591
3.9 10.92 0.0603695 0.067004
3.9 10.98 0.0611006 0.0750159
3.9 11.04 0.0617959 0.0836972
3.9 11.1 0.0625263 0.0931309
3.9 11.16 0.0633613 0.103437
3.9 11.22 0.0643687 0.114745
3.9 11.28 0.0656042 0.127195
3.9 11.34 0.0670979 0.140919
3.9 11.4 0.0688592 0.156039
3.9 11.46 0.0708621 0.172637
3.9 11.52 0.0730556 0.190756
3.9 11.58 0.0753618 0.210378
3.9 11.64 0.0776855 0.231435
3.9 11.7 0.079903 0.253759
3.9 11.76 0.0818976 0.277133
3.9 11.82 0.0835436 0.301244
3.9 11.88 0.0847211 0.32571
3.9 11.94 0.0853379 0.350117
3.9 12 0.0853107 0.373971
3.9 12.06 0.0845903 0.396772
3.9 12.12 0.0831563 0.418021
3.9 12.18 0.081027 0.437273
3.9 12.24 0.0782435 0.454085
3.9 12.3 0.0748763 0.468111
3.9 12.36 0.0710184 0.479093
3.9 12.42 0.0667791 0.486872
3.9 12.48 0.0622737 0.491393
3.9 12.54 0.0576225 0.49272
3.9 12.6 0.0529383 0.490999
3.9 12.66 0.0483243 0.486462
3.9 12.72 0.0438624 0.479367
3.9 12.78 0.0396221 0.470027
3.9 12.84 0.0356569 0.458775
3.9 12.9 0.0319972 0.445916
3.9 12.96 0.0286589 0.431733
3.9 13.02 0.0256345 0.416159
3.9 13.08 0.0229121 0.399679
3.9 13.14 0.0204703 0.3824
3.9 13.2 0.0182835 0.364465
3.9 13.26 0.0163205 0.34589
3.9 13.32 0.014553 0.326589
3.9 13.38 0.012956 0.306905
3.9 13.44 0.0115055 0.286845
3.9 13.5 0.0101819 0.266509
3.9 13.56 0.00896927 0.245852
3.9 13.62 0.00785619 0.225112
3.9 13.68 0.00683669 0.204632
3.9 13.74 0.00590655 0.18474
3.9 13.8 0.00506039 0.165505
3.9 13.86 0.00429449 0.146952
3.9 13.92 0.00360892 0.129498
3.9 13.98 0.00299948 0.113109
3.9 14.04 0.00246273 0.0978351
3.9 14.1 0.00199836 0.084072
3.9 14.16 0.00160295 0.0720143
3.9 14.22 0.00126802 0.0611259
3.9 14.28 0.000986857 0.0512463
3.9 14.34 0.000757396 0.0427153
3.9 14.4 0.000573971 0.0355686
3.9 14.46 0.000424724 0.028988
3.9 14.52 0.000306664 0.0233097
3.9 14.58 0.000216911 0.0186173
3.9 14.64 0.000145952 0.0140323
3.9 14.7 9.42656e-05 0.0102289
3.9 14.76 5.5759e-05 0.00689051
3.9 14.82 2.93424e-05 0.00416831
3.9 14.88 1.25532e-05 0.00204248
3.9 14.94 2.63373e-06 0.000478318
3.96 7.44 0.0146372 3.45621e-05
3.96 7.5 0.0188635 0.000120106
3.96 7.56 0.0242838 0.000225217
3.96 7.62 0.0311339 0.000353082
3.96 7.68 0.039667 0.000506901
3.96 7.74 0.0501346 0.000754141
3.96 7.8 0.0627864 0.00100784
3.96 7.86 0.07784 0.00129646
3.96 7.92 0.0954791 0.00161987
3.96 7.98 0.115822 0.00197669
3.96 8.04 0.138906 0.0023641
3.96 8.1 0.164665 0.00273566
3.96 8.16 0.192922 0.00311912
3.96 8.22 0.223367 0.0035066
3.96 8.28 0.255562 0.00388923
3.96 8.34 0.288935 0.0042578
3.96 8.4 0.322793 0.00460287
3.96 8.46 0.356347 0.00485101
3.96 8.52 0.388727 0.00504921
3.96 8.58 0.419032 0.00507072
3.96 8.64 0.446367 0.00503704
3.96 8.7 0.469862 0.00494612
3.96 8.76 0.488756 0.00479823
3.96 8.82 0.502413 0.00459578
3.96 8.88 0.51037 0.00420747
3.96 8.94 0.512358 0.00378996
3.96 9 0.508319 0.00335081
3.96 9.06 0.498408 0.00289828
3.96 9.12 0.482991 0.00244089
3.96 9.18 0.462619 0.00184472
3.96 9.24 0.438002 0.0012804
3.96 9.3 0.409969 0.000873149
3.96 9.36 0.379429 0.000500447
3.96 9.42 0.347322 0.000163966
3.96 9.6 0.250613 0.000238277
3.96 9.66 0.220873 0.000825057
3.96 9.72 0.193414 0.00155818
3.96 9.78 0.168652 0.00248332
3.96 9.84 0.146866 0.00357107
3.96 9.9 0.128198 0.00488224
3.96 9.96 0.112665 0.00644546
3.96 10.02 0.100182 0.00818051
3.96 10.08 0.0905642 0.0102759
3.96 10.14 0.0835571 0.0128074
3.96 10.2 0.0788533 0.0157045
3.96 10.26 0.07612 0.019153
3.96 10.32 0.074997 0.0231112
3.96 10.38 0.0751303 0.0276465
3.96 10.44 0.0761896 0.0328705
3.96 10.5 0.0778646 0.0387509
3.96 10.56 0.0798863 0.0453087
3.96 10.62 0.0820303 0.0525609
3.96 10.68 0.0841231 0.0605389
3.96 10.74 0.0860418 0.0691845
3.96 10.8 0.0877236 0.0785444
3.96 10.86 0.0891478 0.0885932
3.96 10.92 0.0903447 0.0993933
3.96 10.98 0.091374 0.110995
3.96 11.04 0.0923282 0.123482
3.96 11.1 0.0933131 0.136968
3.96 11.16 0.0944376 0.151606
3.96 11.22 0.095808 0.167562
3.96 11.28 0.0974965 0.185004
3.96 11.34 0.0995624 0.204114
3.96 11.4 0.102012 0.22503
3.96 11.46 0.104821 0.247864
3.96 11.52 0.107914 0.272661
3.96 11.58 0.111177 0.299389
3.96 11.64 0.114469 0.32793
3.96 11.7 0.117625 0.358075
3.96 11.76 0.120466 0.38951
3.96 11.82 0.122808 0.421816
3.96 11.88 0.124484 0.454489
3.96 11.94 0.125346 0.486954
3.96 12 0.12529 0.518593
3.96 12.06 0.124235 0.548731
3.96 12.12 0.122156 0.576722
3.96 12.18 0.119073 0.601953
3.96 12.24 0.115056 0.623912
3.96 12.3 0.110197 0.642126
3.96 12.36 0.104631 0.656265
3.96 12.42 0.0985173 0.666151
3.96 12.48 0.0920219 0.671726
3.96 12.54 0.0853154 0.673088
3.96 12.6 0.0785603 0.670447
3.96 12.66 0.0718996 0.664095
3.96 12.72 0.0654603 0.654423
3.96 12.78 0.0593388 0.641837
3.96 12.84 0.0536058 0.62675
3.96 12.9 0.0483101 0.609586
3.96 12.96 0.0434632 0.590648
3.96 13.02 0.0390656 0.570134
3.96 13.08 0.0350961 0.548384
3.96 13.14 0.0315188 0.525453
3.96 13.2 0.0282958 0.501524
3.96 13.26 0.0253832 0.476683
3.96 13.32 0.0227423 0.451
3.96 13.38 0.0203341 0.424385
3.96 13.44 0.0181264 0.397142
3.96 13.5 0.0160972 0.369529
3.96 13.56 0.014224 0.341442
3.96 13.62 0.0124957 0.313354
3.96 13.68 0.0109001 0.2853
3.96 13.74 0.00943714 0.257963
3.96 13.8 0.00810177 0.231337
3.96 13.86 0.00689125 0.20592
3.96 13.92 0.00580505 0.182025
3.96 13.98 0.00483662 0.159602
3.96 14.04 0.00398317 0.138798
3.96 14.1 0.0032451 0.120254
3.96 14.16 0.00261068 0.103429
3.96 14.22 0.00207356 0.088582
3.96 14.28 0.00162386 0.0752628
3.96 14.34 0.00125457 0.0637235
3.96 14.4 0.000955484 0.0535561
3.96 14.46 0.00071646 0.0447924
3.96 14.52 0.000527343 0.0369266
3.96 14.58 0.000379758 0.0300991
3.96 14.64 0.000266169 0.0241429
3.96 14.7 0.000177883 0.0183235
3.96 14.76 0.000113897 0.01341
3.96 14.82 6.86928e-05 0.00929243
3.96 14.88 3.8235e-05 0.00593011
3.96 14.94 1.64749e-05 0.002967
3.96 15 5.51171e-06 0.00106074
4.02 7.32 0.0132862 6.9114e-05
4.02 7.38 0.0167277 0.000155138
4.02 7.44 0.0212537 0.000304366
4.02 7.5 0.0271397 0.000487927
4.02 7.56 0.0346914 0.000711768
4.02 7.62 0.0442399 0.000981987
4.02 7.68 0.0561338 0.00127003
4.02 7.74 0.0707305 0.00167207
4.02 7.8 0.0883749 0.00213573
4.02 7.86 0.109368 0.00266253
4.02 7.92 0.133965 0.00321768
4.02 7.98 0.162322 0.00382464
4.02 8.04 0.194498 0.00447688
4.02 8.1 0.230397 0.00516525
4.02 8.16 0.269758 0.00583573
4.02 8.22 0.312158 0.00650803
4.02 8.28 0.356987 0.0071657
4.02 8.34 0.403442 0.00779148
4.02 8.4 0.450557 0.0083679
4.02 8.46 0.497233 0.0088141
4.02 8.52 0.542271 0.00917031
4.02 8.58 0.584416 0.00930425
4.02 8.64 0.622408 0.00933326
4.02 8.7 0.655067 0.00925325
4.02 8.76 0.681333 0.00906412
4.02 8.82 0.70032 0.00863384
4.02 8.88 0.711386 0.00812059
4.02 8.94 0.714158 0.00753541
4.02 9 0.708555 0.00689175
4.02 9.06 0.694795 0.00606248
4.02 9.12 0.673384 0.00522646
4.02 9.18 0.645089 0.00439836
4.02 9.24 0.610896 0.00359196
4.02 9.3 0.571958 0.00293934
4.02 9.36 0.529537 0.00219381
4.02 9.42 0.484943 0.00151597
4.02 9.48 0.439469 0.000907919
4.02 9.54 0.394342 0.000796497
4.02 9.6 0.350672 0.00116572
4.02 9.66 0.309415 0.00191053
4.02 9.72 0.271352 0.00305127
4.02 9.78 0.237068 0.00438728
4.02 9.84 0.206952 0.00599366
4.02 9.9 0.181213 0.00792597
4.02 9.96 0.159872 0.0100477
4.02 10.02 0.142808 0.0126285
4.02 10.08 0.129762 0.0157415
4.02 10.14 0.120378 0.0193416
4.02 10.2 0.114226 0.0236576
4.02 10.26 0.110825 0.0286604
4.02 10.32 0.109674 0.0344405
4.02 10.38 0.110273 0.0411695
4.02 10.44 0.112143 0.0488316
4.02 10.5 0.114845 0.0574664
4.02 10.56 0.117997 0.0671018
4.02 10.62 0.121276 0.0777803
4.02 10.68 0.124436 0.0894246
4.02 10.74 0.127302 0.102054
4.02 10.8 0.12978 0.115673
4.02 10.86 0.131852 0.130251
4.02 10.92 0.133554 0.145844
4.02 10.98 0.134983 0.162507
4.02 11.04 0.136272 0.180337
4.02 11.1 0.137581 0.199483
4.02 11.16 0.139073 0.220127
4.02 11.22 0.140902 0.242476
4.02 11.28 0.143179 0.266745
4.02 11.34 0.145985 0.293146
4.02 11.4 0.149343 0.321855
4.02 11.46 0.153219 0.35301
4.02 11.52 0.157508 0.386645
4.02 11.58 0.162058 0.422711
4.02 11.64 0.166666 0.461041
4.02 11.7 0.171096 0.501339
4.02 11.76 0.175085 0.543167
4.02 11.82 0.17838 0.58598
4.02 11.88 0.180738 0.629112
4.02 11.94 0.181945 0.671802
4.02 12 0.181841 0.713221
4.02 12.06 0.180327 0.752535
4.02 12.12 0.177357 0.788895
4.02 12.18 0.172959 0.82152
4.02 12.24 0.167231 0.849758
4.02 12.3 0.160311 0.873025
4.02 12.36 0.152395 0.890934
4.02 12.42 0.143697 0.903248
4.02 12.48 0.134455 0.909929
4.02 12.54 0.124912 0.911121
4.02 12.6 0.1153 0.907123
4.02 12.66 0.105821 0.898337
4.02 12.72 0.0966527 0.885266
4.02 12.78 0.087933 0.868452
4.02 12.84 0.0797602 0.848431
4.02 12.9 0.0721926 0.82569
4.02 12.96 0.0652518 0.800641
4.02 13.02 0.0589312 0.773634
4.02 13.08 0.0532023 0.744827
4.02 13.14 0.0480172 0.714526
4.02 13.2 0.0433167 0.682807
4.02 13.26 0.039042 0.649779
4.02 13.32 0.0351348 0.615518
4.02 13.38 0.0315406 0.579895
4.02 13.44 0.0282232 0.543363
4.02 13.5 0.0251481 0.5061
4.02 13.56 0.0222893 0.468175
4.02 13.62 0.0196339 0.43016
4.02 13.68 0.0171716 0.39234
4.02 13.74 0.0148969 0.355229
4.02 13.8 0.0128116 0.319291
4.02 13.86 0.0109134 0.284748
4.02 13.92 0.00920515 0.252051
4.02 13.98 0.00768297 0.221686
